,target
200000,0.5
200001,0.5
200002,0.5
200003,0.5
200004,0.5
200005,0.5
200006,0.5
200007,0.5
200008,0.5
200009,0.5
200010,0.5
200011,0.5
200012,0.5
200013,0.5
200014,0.5
200015,0.5
200016,0.5
200017,0.5
200018,0.5
200019,0.5
200020,0.5
200021,0.5
200022,0.5
200023,0.5
200024,0.5
200025,0.5
200026,0.5
200027,0.5
200028,0.5
200029,0.5
200030,0.5
200031,0.5
200032,0.5
200033,0.5
200034,0.5
200035,0.5
200036,0.5
200037,0.5
200038,0.5
200039,0.5
200040,0.5
200041,0.5
200042,0.5
200043,0.5
200044,0.5
200045,0.5
200046,0.5
200047,0.5
200048,0.5
200049,0.5
200050,0.5
200051,0.5
200052,0.5
200053,0.5
200054,0.5
200055,0.5
200056,0.5
200057,0.5
200058,0.5
200059,0.5
200060,0.5
200061,0.5
200062,0.5
200063,0.5
200064,0.5
200065,0.5
200066,0.5
200067,0.5
200068,0.5
200069,0.5
200070,0.5
200071,0.5
200072,0.5
200073,0.5
200074,0.5
200075,0.5
200076,0.5
200077,0.5
200078,0.5
200079,0.5
200080,0.5
200081,0.5
200082,0.5
200083,0.5
200084,0.5
200085,0.5
200086,0.5
200087,0.5
200088,0.5
200089,0.5
200090,0.5
200091,0.5
200092,0.5
200093,0.5
200094,0.5
200095,0.5
200096,0.5
200097,0.5
200098,0.5
200099,0.5
200100,0.5
200101,0.5
200102,0.5
200103,0.5
200104,0.5
200105,0.5
200106,0.5
200107,0.5
200108,0.5
200109,0.5
200110,0.5
200111,0.5
200112,0.5
200113,0.5
200114,0.5
200115,0.5
200116,0.5
200117,0.5
200118,0.5
200119,0.5
200120,0.5
200121,0.5
200122,0.5
200123,0.5
200124,0.5
200125,0.5
200126,0.5
200127,0.5
200128,0.5
200129,0.5
200130,0.5
200131,0.5
200132,0.5
200133,0.5
200134,0.5
200135,0.5
200136,0.5
200137,0.5
200138,0.5
200139,0.5
200140,0.5
200141,0.5
200142,0.5
200143,0.5
200144,0.5
200145,0.5
200146,0.5
200147,0.5
200148,0.5
200149,0.5
200150,0.5
200151,0.5
200152,0.5
200153,0.5
200154,0.5
200155,0.5
200156,0.5
200157,0.5
200158,0.5
200159,0.5
200160,0.5
200161,0.5
200162,0.5
200163,0.5
200164,0.5
200165,0.5
200166,0.5
200167,0.5
200168,0.5
200169,0.5
200170,0.5
200171,0.5
200172,0.5
200173,0.5
200174,0.5
200175,0.5
200176,0.5
200177,0.5
200178,0.5
200179,0.5
200180,0.5
200181,0.5
200182,0.5
200183,0.5
200184,0.5
200185,0.5
200186,0.5
200187,0.5
200188,0.5
200189,0.5
200190,0.5
200191,0.5
200192,0.5
200193,0.5
200194,0.5
200195,0.5
200196,0.5
200197,0.5
200198,0.5
200199,0.5
200200,0.5
200201,0.5
200202,0.5
200203,0.5
200204,0.5
200205,0.5
200206,0.5
200207,0.5
200208,0.5
200209,0.5
200210,0.5
200211,0.5
200212,0.5
200213,0.5
200214,0.5
200215,0.5
200216,0.5
200217,0.5
200218,0.5
200219,0.5
200220,0.5
200221,0.5
200222,0.5
200223,0.5
200224,0.5
200225,0.5
200226,0.5
200227,0.5
200228,0.5
200229,0.5
200230,0.5
200231,0.5
200232,0.5
200233,0.5
200234,0.5
200235,0.5
200236,0.5
200237,0.5
200238,0.5
200239,0.5
200240,0.5
200241,0.5
200242,0.5
200243,0.5
200244,0.5
200245,0.5
200246,0.5
200247,0.5
200248,0.5
200249,0.5
200250,0.5
200251,0.5
200252,0.5
200253,0.5
200254,0.5
200255,0.5
200256,0.5
200257,0.5
200258,0.5
200259,0.5
200260,0.5
200261,0.5
200262,0.5
200263,0.5
200264,0.5
200265,0.5
200266,0.5
200267,0.5
200268,0.5
200269,0.5
200270,0.5
200271,0.5
200272,0.5
200273,0.5
200274,0.5
200275,0.5
200276,0.5
200277,0.5
200278,0.5
200279,0.5
200280,0.5
200281,0.5
200282,0.5
200283,0.5
200284,0.5
200285,0.5
200286,0.5
200287,0.5
200288,0.5
200289,0.5
200290,0.5
200291,0.5
200292,0.5
200293,0.5
200294,0.5
200295,0.5
200296,0.5
200297,0.5
200298,0.5
200299,0.5
200300,0.5
200301,0.5
200302,0.5
200303,0.5
200304,0.5
200305,0.5
200306,0.5
200307,0.5
200308,0.5
200309,0.5
200310,0.5
200311,0.5
200312,0.5
200313,0.5
200314,0.5
200315,0.5
200316,0.5
200317,0.5
200318,0.5
200319,0.5
200320,0.5
200321,0.5
200322,0.5
200323,0.5
200324,0.5
200325,0.5
200326,0.5
200327,0.5
200328,0.5
200329,0.5
200330,0.5
200331,0.5
200332,0.5
200333,0.5
200334,0.5
200335,0.5
200336,0.5
200337,0.5
200338,0.5
200339,0.5
200340,0.5
200341,0.5
200342,0.5
200343,0.5
200344,0.5
200345,0.5
200346,0.5
200347,0.5
200348,0.5
200349,0.5
200350,0.5
200351,0.5
200352,0.5
200353,0.5
200354,0.5
200355,0.5
200356,0.5
200357,0.5
200358,0.5
200359,0.5
200360,0.5
200361,0.5
200362,0.5
200363,0.5
200364,0.5
200365,0.5
200366,0.5
200367,0.5
200368,0.5
200369,0.5
200370,0.5
200371,0.5
200372,0.5
200373,0.5
200374,0.5
200375,0.5
200376,0.5
200377,0.5
200378,0.5
200379,0.5
200380,0.5
200381,0.5
200382,0.5
200383,0.5
200384,0.5
200385,0.5
200386,0.5
200387,0.5
200388,0.5
200389,0.5
200390,0.5
200391,0.5
200392,0.5
200393,0.5
200394,0.5
200395,0.5
200396,0.5
200397,0.5
200398,0.5
200399,0.5
200400,0.5
200401,0.5
200402,0.5
200403,0.5
200404,0.5
200405,0.5
200406,0.5
200407,0.5
200408,0.5
200409,0.5
200410,0.5
200411,0.5
200412,0.5
200413,0.5
200414,0.5
200415,0.5
200416,0.5
200417,0.5
200418,0.5
200419,0.5
200420,0.5
200421,0.5
200422,0.5
200423,0.5
200424,0.5
200425,0.5
200426,0.5
200427,0.5
200428,0.5
200429,0.5
200430,0.5
200431,0.5
200432,0.5
200433,0.5
200434,0.5
200435,0.5
200436,0.5
200437,0.5
200438,0.5
200439,0.5
200440,0.5
200441,0.5
200442,0.5
200443,0.5
200444,0.5
200445,0.5
200446,0.5
200447,0.5
200448,0.5
200449,0.5
200450,0.5
200451,0.5
200452,0.5
200453,0.5
200454,0.5
200455,0.5
200456,0.5
200457,0.5
200458,0.5
200459,0.5
200460,0.5
200461,0.5
200462,0.5
200463,0.5
200464,0.5
200465,0.5
200466,0.5
200467,0.5
200468,0.5
200469,0.5
200470,0.5
200471,0.5
200472,0.5
200473,0.5
200474,0.5
200475,0.5
200476,0.5
200477,0.5
200478,0.5
200479,0.5
200480,0.5
200481,0.5
200482,0.5
200483,0.5
200484,0.5
200485,0.5
200486,0.5
200487,0.5
200488,0.5
200489,0.5
200490,0.5
200491,0.5
200492,0.5
200493,0.5
200494,0.5
200495,0.5
200496,0.5
200497,0.5
200498,0.5
200499,0.5
200500,0.5
200501,0.5
200502,0.5
200503,0.5
200504,0.5
200505,0.5
200506,0.5
200507,0.5
200508,0.5
200509,0.5
200510,0.5
200511,0.5
200512,0.5
200513,0.5
200514,0.5
200515,0.5
200516,0.5
200517,0.5
200518,0.5
200519,0.5
200520,0.5
200521,0.5
200522,0.5
200523,0.5
200524,0.5
200525,0.5
200526,0.5
200527,0.5
200528,0.5
200529,0.5
200530,0.5
200531,0.5
200532,0.5
200533,0.5
200534,0.5
200535,0.5
200536,0.5
200537,0.5
200538,0.5
200539,0.5
200540,0.5
200541,0.5
200542,0.5
200543,0.5
200544,0.5
200545,0.5
200546,0.5
200547,0.5
200548,0.5
200549,0.5
200550,0.5
200551,0.5
200552,0.5
200553,0.5
200554,0.5
200555,0.5
200556,0.5
200557,0.5
200558,0.5
200559,0.5
200560,0.5
200561,0.5
200562,0.5
200563,0.5
200564,0.5
200565,0.5
200566,0.5
200567,0.5
200568,0.5
200569,0.5
200570,0.5
200571,0.5
200572,0.5
200573,0.5
200574,0.5
200575,0.5
200576,0.5
200577,0.5
200578,0.5
200579,0.5
200580,0.5
200581,0.5
200582,0.5
200583,0.5
200584,0.5
200585,0.5
200586,0.5
200587,0.5
200588,0.5
200589,0.5
200590,0.5
200591,0.5
200592,0.5
200593,0.5
200594,0.5
200595,0.5
200596,0.5
200597,0.5
200598,0.5
200599,0.5
200600,0.5
200601,0.5
200602,0.5
200603,0.5
200604,0.5
200605,0.5
200606,0.5
200607,0.5
200608,0.5
200609,0.5
200610,0.5
200611,0.5
200612,0.5
200613,0.5
200614,0.5
200615,0.5
200616,0.5
200617,0.5
200618,0.5
200619,0.5
200620,0.5
200621,0.5
200622,0.5
200623,0.5
200624,0.5
200625,0.5
200626,0.5
200627,0.5
200628,0.5
200629,0.5
200630,0.5
200631,0.5
200632,0.5
200633,0.5
200634,0.5
200635,0.5
200636,0.5
200637,0.5
200638,0.5
200639,0.5
200640,0.5
200641,0.5
200642,0.5
200643,0.5
200644,0.5
200645,0.5
200646,0.5
200647,0.5
200648,0.5
200649,0.5
200650,0.5
200651,0.5
200652,0.5
200653,0.5
200654,0.5
200655,0.5
200656,0.5
200657,0.5
200658,0.5
200659,0.5
200660,0.5
200661,0.5
200662,0.5
200663,0.5
200664,0.5
200665,0.5
200666,0.5
200667,0.5
200668,0.5
200669,0.5
200670,0.5
200671,0.5
200672,0.5
200673,0.5
200674,0.5
200675,0.5
200676,0.5
200677,0.5
200678,0.5
200679,0.5
200680,0.5
200681,0.5
200682,0.5
200683,0.5
200684,0.5
200685,0.5
200686,0.5
200687,0.5
200688,0.5
200689,0.5
200690,0.5
200691,0.5
200692,0.5
200693,0.5
200694,0.5
200695,0.5
200696,0.5
200697,0.5
200698,0.5
200699,0.5
200700,0.5
200701,0.5
200702,0.5
200703,0.5
200704,0.5
200705,0.5
200706,0.5
200707,0.5
200708,0.5
200709,0.5
200710,0.5
200711,0.5
200712,0.5
200713,0.5
200714,0.5
200715,0.5
200716,0.5
200717,0.5
200718,0.5
200719,0.5
200720,0.5
200721,0.5
200722,0.5
200723,0.5
200724,0.5
200725,0.5
200726,0.5
200727,0.5
200728,0.5
200729,0.5
200730,0.5
200731,0.5
200732,0.5
200733,0.5
200734,0.5
200735,0.5
200736,0.5
200737,0.5
200738,0.5
200739,0.5
200740,0.5
200741,0.5
200742,0.5
200743,0.5
200744,0.5
200745,0.5
200746,0.5
200747,0.5
200748,0.5
200749,0.5
200750,0.5
200751,0.5
200752,0.5
200753,0.5
200754,0.5
200755,0.5
200756,0.5
200757,0.5
200758,0.5
200759,0.5
200760,0.5
200761,0.5
200762,0.5
200763,0.5
200764,0.5
200765,0.5
200766,0.5
200767,0.5
200768,0.5
200769,0.5
200770,0.5
200771,0.5
200772,0.5
200773,0.5
200774,0.5
200775,0.5
200776,0.5
200777,0.5
200778,0.5
200779,0.5
200780,0.5
200781,0.5
200782,0.5
200783,0.5
200784,0.5
200785,0.5
200786,0.5
200787,0.5
200788,0.5
200789,0.5
200790,0.5
200791,0.5
200792,0.5
200793,0.5
200794,0.5
200795,0.5
200796,0.5
200797,0.5
200798,0.5
200799,0.5
200800,0.5
200801,0.5
200802,0.5
200803,0.5
200804,0.5
200805,0.5
200806,0.5
200807,0.5
200808,0.5
200809,0.5
200810,0.5
200811,0.5
200812,0.5
200813,0.5
200814,0.5
200815,0.5
200816,0.5
200817,0.5
200818,0.5
200819,0.5
200820,0.5
200821,0.5
200822,0.5
200823,0.5
200824,0.5
200825,0.5
200826,0.5
200827,0.5
200828,0.5
200829,0.5
200830,0.5
200831,0.5
200832,0.5
200833,0.5
200834,0.5
200835,0.5
200836,0.5
200837,0.5
200838,0.5
200839,0.5
200840,0.5
200841,0.5
200842,0.5
200843,0.5
200844,0.5
200845,0.5
200846,0.5
200847,0.5
200848,0.5
200849,0.5
200850,0.5
